-------------------------------------------------------------------------------------------------------------
  DATA REPORT
-------------------------------------------------------------------------------------------------------------
  Device Information:
  Product Model:		AB-10C			Probe Type:		Temperature(internal)
  Serial Number:		AB014246			UoM:			¡æ
  Firmware Version:		V1.2			Format:			TXT
  Time Zone:		UTC +01:00		Language:			EN
  Device Time:		01/16/2021 10:36:16		Battery:			80%
-------------------------------------------------------------------------------------------------------------
  Configuration Information:
  Start Mode:		Manual			Stop Mode:		Manual
  Start Delay:		-----			Timing stop time:		-----
  Timing start time:		-----			Upper Limit:		0.0 ¡æ
  Normal record interval:	1min 0sec			Lower Limit:		0.0 ¡æ
  Alarm record interval:	1min 0sec
  Alarm Delay:		0min			LCD Mode:		Always ON
  Circular log:		ON			Manual to Reset Log:	ON
  Multiple start:		ON			Reset record after configuration:ON
-------------------------------------------------------------------------------------------------------------
  Logging Summary:
  Highest:			25.2 ¡æ			Start Time:		01/15/2021 22:23:46
  Lowest:			0.9 ¡æ			Stop Time:		01/16/2021 10:35:02
  Average:			3.1 ¡æ			Trip Counts:		1
  Alarm Elapsed Time:	12h 11min 0sec		Total Elapsed Time:		12h 11min 0sec
  Alarm Data Points:		732			Total Data Points:		732
  Alarm Type:		[Exceed Upper Limit]
  Trip SN:			AB10C100			Trip Description:		[No Alarm]

-------------------------------------------------------------------------------------------------------------
  DATA LIST				UoM: ¡æ
-------------------------------------------------------------------------------------------------------------
  No.	DATE		TIME		TEMPERATURE	ALARM
-------------------------------------------------------------------------------------------------------------
  1 01/15/2021	22:23:46		25.2		 ¡ü
  2	01/15/2021	22:25:02		25.0		 ¡ü
  3	01/15/2021	22:26:02		23.6		 ¡ü
  4	01/15/2021	22:27:02		20.6		 ¡ü
  5	01/15/2021	22:28:02		17.9		 ¡ü
  6	01/15/2021	22:29:02		15.8		 ¡ü
  7	01/15/2021	22:30:02		14.1		 ¡ü
  8	01/15/2021	22:31:02		12.8		 ¡ü
  9	01/15/2021	22:32:02		11.8		 ¡ü
  10	01/15/2021	22:33:02		11.0		 ¡ü
  11	01/15/2021	22:34:02		10.3		 ¡ü
  12	01/15/2021	22:35:02		9.7		 ¡ü
  13	01/15/2021	22:36:02		9.2		 ¡ü
  14	01/15/2021	22:37:02		8.7		 ¡ü
  15	01/15/2021	22:38:02		8.3		 ¡ü
  16	01/15/2021	22:39:02		7.9		 ¡ü
  17	01/15/2021	22:40:02		7.7		 ¡ü
  18	01/15/2021	22:41:02		7.5		 ¡ü
  19	01/15/2021	22:42:02		7.0		 ¡ü
  20	01/15/2021	22:43:02		6.8		 ¡ü
  21	01/15/2021	22:44:02		6.7		 ¡ü
  22	01/15/2021	22:45:02		6.5		 ¡ü
  23	01/15/2021	22:46:02		6.2		 ¡ü
  24	01/15/2021	22:47:02		6.1		 ¡ü
  25	01/15/2021	22:48:02		6.2		 ¡ü
  26	01/15/2021	22:49:02		6.2		 ¡ü
  27	01/15/2021	22:50:02		6.3		 ¡ü
  28	01/15/2021	22:51:02		6.3		 ¡ü
  29	01/15/2021	22:52:02		6.4		 ¡ü
  30	01/15/2021	22:53:02		6.4		 ¡ü
  31	01/15/2021	22:54:02		6.4		 ¡ü
  32	01/15/2021	22:55:02		6.4		 ¡ü
  33	01/15/2021	22:56:02		6.4		 ¡ü
  34	01/15/2021	22:57:02		6.4		 ¡ü
  35	01/15/2021	22:58:02		6.4		 ¡ü
  36	01/15/2021	22:59:02		6.4		 ¡ü
  37	01/15/2021	23:00:02		6.4		 ¡ü
  38	01/15/2021	23:01:02		6.4		 ¡ü
  39	01/15/2021	23:02:02		6.4		 ¡ü
  40	01/15/2021	23:03:02		6.4		 ¡ü
  41	01/15/2021	23:04:02		6.4		 ¡ü
  42	01/15/2021	23:05:02		6.4		 ¡ü
  43	01/15/2021	23:06:02		6.5		 ¡ü
  44	01/15/2021	23:07:02		6.5		 ¡ü
  45	01/15/2021	23:08:02		6.5		 ¡ü
  46	01/15/2021	23:09:02		6.5		 ¡ü
  47	01/15/2021	23:10:02		6.6		 ¡ü
  48	01/15/2021	23:11:02		6.6		 ¡ü
  49	01/15/2021	23:12:02		6.6		 ¡ü
  50	01/15/2021	23:13:02		6.6		 ¡ü
  51	01/15/2021	23:14:02		6.6		 ¡ü
  52	01/15/2021	23:15:02		6.6		 ¡ü
  53	01/15/2021	23:16:02		6.6		 ¡ü
  54	01/15/2021	23:17:02		6.6		 ¡ü
  55	01/15/2021	23:18:02		6.7		 ¡ü
  56	01/15/2021	23:19:02		6.7		 ¡ü
  57	01/15/2021	23:20:02		6.7		 ¡ü
  58	01/15/2021	23:21:02		6.6		 ¡ü
  59	01/15/2021	23:22:02		6.3		 ¡ü
  60	01/15/2021	23:23:02		6.1		 ¡ü
  61	01/15/2021	23:24:02		5.9		 ¡ü
  62	01/15/2021	23:25:02		5.8		 ¡ü
  63	01/15/2021	23:26:02		5.6		 ¡ü
  64	01/15/2021	23:27:02		5.5		 ¡ü
  65	01/15/2021	23:28:02		5.3		 ¡ü
  66	01/15/2021	23:29:02		5.2		 ¡ü
  67	01/15/2021	23:30:02		5.1		 ¡ü
  68	01/15/2021	23:31:02		5.1		 ¡ü
  69	01/15/2021	23:32:02		5.1		 ¡ü
  70	01/15/2021	23:33:02		5.1		 ¡ü
  71	01/15/2021	23:34:02		5.0		 ¡ü
  72	01/15/2021	23:35:02		5.0		 ¡ü
  73	01/15/2021	23:36:02		4.9		 ¡ü
  74	01/15/2021	23:37:02		5.0		 ¡ü
  75	01/15/2021	23:38:02		5.0		 ¡ü
  76	01/15/2021	23:39:02		5.0		 ¡ü
  77	01/15/2021	23:40:02		5.1		 ¡ü
  78	01/15/2021	23:41:02		5.1		 ¡ü
  79	01/15/2021	23:42:02		5.1		 ¡ü
  80	01/15/2021	23:43:02		5.1		 ¡ü
  81	01/15/2021	23:44:02		5.1		 ¡ü
  82	01/15/2021	23:45:02		5.1		 ¡ü
  83	01/15/2021	23:46:02		5.1		 ¡ü
  84	01/15/2021	23:47:02		5.1		 ¡ü
  85	01/15/2021	23:48:02		5.2		 ¡ü
  86	01/15/2021	23:49:02		5.2		 ¡ü
  87	01/15/2021  23:50:02		5.3		 ¡ü
  88	01/15/2021	23:51:02		5.4		 ¡ü
  89	01/15/2021	23:52:02		5.5		 ¡ü
  90	01/15/2021	23:53:02		5.5		 ¡ü
  91	01/15/2021	23:54:02		5.5		 ¡ü
  92	01/15/2021	23:55:02		5.5		 ¡ü
  93	01/15/2021	23:56:02		5.6		 ¡ü
  94	01/15/2021	23:57:02		5.6		 ¡ü
  95	01/15/2021	23:58:02		5.6		 ¡ü
  96	01/15/2021	23:59:02		5.6		 ¡ü
  97	01/16/2021	00:00:02		5.6		 ¡ü
  98	01/16/2021	00:01:02		5.6		 ¡ü
  99	01/16/2021	00:02:02		5.6		 ¡ü
  100	01/16/2021	00:03:02		5.6		 ¡ü
  101	01/16/2021	00:04:02		5.6		 ¡ü
  102	01/16/2021	00:05:02		5.6		 ¡ü
  103	01/16/2021	00:06:02		5.6		 ¡ü
  104	01/16/2021	00:07:02		5.7		 ¡ü
  105	01/16/2021	00:08:02		5.7		 ¡ü
  106	01/16/2021	00:09:02		5.7		 ¡ü
  107	01/16/2021	00:10:02		5.7		 ¡ü
  108	01/16/2021	00:11:02		5.7		 ¡ü
  109	01/16/2021	00:12:02		5.7		 ¡ü
  110	01/16/2021	00:13:02		5.8		 ¡ü
  111	01/16/2021	00:14:02		5.7		 ¡ü
  112	01/16/2021	00:15:02		5.4		 ¡ü
  113	01/16/2021	00:16:02		5.1		 ¡ü
  114	01/16/2021	00:17:02		4.9		 ¡ü
  115	01/16/2021	00:18:02		4.8		 ¡ü
  116	01/16/2021	00:19:02		4.7		 ¡ü
  117	01/16/2021	00:20:02		4.5		 ¡ü
  118	01/16/2021	00:21:02		4.3		 ¡ü
  119	01/16/2021	00:22:02		4.2		 ¡ü
  120	01/16/2021	00:23:02		4.2		 ¡ü
  121	01/16/2021	00:24:02		4.2		 ¡ü
  122	01/16/2021	00:25:02		4.2		 ¡ü
  123	01/16/2021	00:26:02		4.2		 ¡ü
  124	01/16/2021	00:27:02		4.1		 ¡ü
  125	01/16/2021	00:28:02		4.1		 ¡ü
  126	01/16/2021	00:29:02		4.1		 ¡ü
  127	01/16/2021	00:30:02		4.2		 ¡ü
  128	01/16/2021	00:31:02		4.2		 ¡ü
  129	01/16/2021	00:32:02		4.2		 ¡ü
  130	01/16/2021	00:33:02		4.2		 ¡ü
  131	01/16/2021	00:34:02		4.2		 ¡ü
  132	01/16/2021	00:35:02		4.2		 ¡ü
  133	01/16/2021	00:36:02		4.2		 ¡ü
  134	01/16/2021	00:37:02		4.2		 ¡ü
  135	01/16/2021	00:38:02		4.2		 ¡ü
  136	01/16/2021	00:39:02		4.3		 ¡ü
  137	01/16/2021	00:40:02		4.4		 ¡ü
  138	01/16/2021	00:41:02		4.3		 ¡ü
  139	01/16/2021	00:42:02		4.4		 ¡ü
  140	01/16/2021	00:43:02		4.4		 ¡ü
  141	01/16/2021	00:44:02		4.5		 ¡ü
  142	01/16/2021	00:45:02		4.5		 ¡ü
  143	01/16/2021	00:46:02		4.6		 ¡ü
  144	01/16/2021	00:47:02		4.6		 ¡ü
  145	01/16/2021	00:48:02		4.6		 ¡ü
  146	01/16/2021	00:49:02		4.7		 ¡ü
  147	01/16/2021	00:50:02		4.7		 ¡ü
  148	01/16/2021	00:51:02		4.7		 ¡ü
  149	01/16/2021	00:52:02		4.7		 ¡ü
  150	01/16/2021	00:53:02		4.7		 ¡ü
  151	01/16/2021	00:54:02		4.7		 ¡ü
  152	01/16/2021	00:55:02		4.7		 ¡ü
  153	01/16/2021	00:56:02		4.7		 ¡ü
  154	01/16/2021	00:57:02		4.7		 ¡ü
  155	01/16/2021	00:58:02		4.7		 ¡ü
  156	01/16/2021	00:59:02		4.7		 ¡ü
  157	01/16/2021	01:00:02		4.7		 ¡ü
  158	01/16/2021	01:01:02		4.7		 ¡ü
  159	01/16/2021	01:02:02		4.7		 ¡ü
  160	01/16/2021	01:03:02		4.7		 ¡ü
  161	01/16/2021	01:04:02		4.7		 ¡ü
  162	01/16/2021	01:05:02		4.8		 ¡ü
  163	01/16/2021	01:06:02		4.8		 ¡ü
  164	01/16/2021	01:07:02		4.8		 ¡ü
  165	01/16/2021	01:08:02		4.8		 ¡ü
  166	01/16/2021	01:09:02		4.7		 ¡ü
  167	01/16/2021	01:10:02		4.3		 ¡ü
  168	01/16/2021	01:11:02		4.2		 ¡ü
  169	01/16/2021	01:12:02		4.1		 ¡ü
  170	01/16/2021	01:13:02		3.9		 ¡ü
  171	01/16/2021	01:14:02		3.8		 ¡ü
  172	01/16/2021	01:15:02		3.8		 ¡ü
  173	01/16/2021	01:16:02		3.7		 ¡ü
  174	01/16/2021	01:17:02		3.4		 ¡ü
  175	01/16/2021	01:18:02		3.4		 ¡ü
  176	01/16/2021	01:19:02		3.3		 ¡ü
  177	01/16/2021	01:20:02		3.3		 ¡ü
  178	01/16/2021	01:21:02		3.3		 ¡ü
  179	01/16/2021	01:22:02		3.3		 ¡ü
  180	01/16/2021	01:23:02		3.3		 ¡ü
  181	01/16/2021	01:24:02		3.3		 ¡ü
  182	01/16/2021	01:25:02		3.4		 ¡ü
  183	01/16/2021	01:26:02		3.4		 ¡ü
  184	01/16/2021	01:27:02		3.6		 ¡ü
  185	01/16/2021	01:28:02		3.6		 ¡ü
  186	01/16/2021	01:29:02		3.7		 ¡ü
  187	01/16/2021	01:30:02		3.8		 ¡ü
  188	01/16/2021	01:31:02		3.8		 ¡ü
  189	01/16/2021	01:32:02		3.8		 ¡ü
  190	01/16/2021	01:33:02		3.8		 ¡ü
  191	01/16/2021	01:34:02		3.8		 ¡ü
  192	01/16/2021	01:35:02		3.8		 ¡ü
  193	01/16/2021	01:36:02		3.8		 ¡ü
  194	01/16/2021	01:37:02		3.8		 ¡ü
  195	01/16/2021	01:38:02		3.8		 ¡ü
  196	01/16/2021	01:39:02		3.8		 ¡ü
  197	01/16/2021	01:40:02		3.8		 ¡ü
  198	01/16/2021	01:41:02		3.8		 ¡ü
  199	01/16/2021	01:42:02		3.9		 ¡ü
  200	01/16/2021	01:43:02		3.9		 ¡ü
  201	01/16/2021	01:44:02		3.9		 ¡ü
